2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
